delivery_id,prediction_with_MSE,prediction_with_new_metric
249726,2434.7354,2716.7354
100926,2879.9956,3161.9956
35465,2179.9094,2461.9094
21674,2782.5537,3064.5537
71183,2344.579,2626.579
186435,2736.1348,3018.1348
59018,2007.5989,2289.5989
51043,2677.523,2959.523
122487,2781.1128,3063.1128
19495,2094.2563,2376.2563
135064,2386.4404,2668.4404
200303,2527.1333,2809.1333
85442,2360.3394,2642.3394
144456,3130.008,3412.008
57127,2319.541,2601.541
45662,2690.1406,2972.1406
120076,2442.5222,2724.5222
69499,2293.224,2575.224
186957,2600.7764,2882.7764
241306,2161.5728,2443.5728
61211,2802.0605,3084.0605
220406,2063.0642,2345.0642
190717,2521.815,2803.815
122215,2354.8066,2636.8066
74787,2813.3638,3095.3638
182886,2157.974,2439.974
158288,2204.8848,2486.8848
53020,2864.9219,3146.9219
123322,2134.4087,2416.4087
43395,2131.3132,2413.3132
49545,2406.2498,2688.2498
101976,2612.7983,2894.7983
85167,2733.0356,3015.0356
98961,2441.845,2723.845
165589,2836.155,3118.155
34461,1902.6743,2184.6743
187292,2294.856,2576.856
179285,2685.0974,2967.0974
90559,2525.3157,2807.3157
110206,2635.2627,2917.2627
124130,2099.1318,2381.1318
456,2376.2866,2658.2866
51346,2115.6594,2397.6594
215857,2350.4548,2632.4548
210332,2766.7002,3048.7002
17020,2128.8945,2410.8945
85291,2230.188,2512.188
97645,2914.604,3196.604
90844,2146.1086,2428.1086
29670,2721.4023,3003.4023
169031,2483.9248,2765.9248
175925,2288.56,2570.56
149156,3035.9277,3317.9277
124142,1960.2096,2242.2095
245241,2964.2979,3246.2979
114618,2291.863,2573.863
123173,2459.941,2741.941
125923,2752.2524,3034.2524
224886,2708.9805,2990.9805
203853,2227.7363,2509.7363
214507,3071.0505,3353.0505
237244,2263.4065,2545.4065
138665,2237.7961,2519.7961
101290,2290.1274,2572.1274
233863,2425.9685,2707.9685
18611,2428.691,2710.691
179346,2364.7598,2646.7598
144430,2417.2576,2699.2576
218294,2065.1978,2347.1978
130804,2244.0654,2526.0654
90569,3091.5486,3373.5486
196834,2658.391,2940.391
174171,3067.024,3349.024
121244,2048.105,2330.105
251036,2934.8284,3216.8284
156244,2733.8313,3015.8313
136072,2533.4058,2815.4058
163499,2310.1104,2592.1104
58463,3227.102,3509.102
123763,2053.7073,2335.7073
47528,2148.6353,2430.6353
37468,2078.7537,2360.7537
121258,2638.1895,2920.1895
20579,2564.5269,2846.5269
18320,2138.2317,2420.2317
109014,2394.059,2676.059
58616,2805.643,3087.643
178425,2027.6958,2309.6958
229936,2443.5845,2725.5845
7622,2624.9165,2906.9165
236527,2487.9492,2769.9492
243326,2526.44,2808.44
218248,2642.9487,2924.9487
60114,2754.5337,3036.5337
244757,1971.9192,2253.9192
163652,3128.7407,3410.7407
152477,2694.8508,2976.8508
176541,2107.8853,2389.8853
83749,2199.5916,2481.5916
85673,1918.3499,2200.3499
38555,2020.0463,2302.0464
84872,2285.6733,2567.6733
34496,2213.0806,2495.0806
232168,2241.5938,2523.5938
76011,2419.9287,2701.9287
71580,2938.9385,3220.9385
44203,2674.754,2956.754
205237,2059.5674,2341.5674
186275,2711.5862,2993.5862
36968,2254.789,2536.789
51792,2008.3813,2290.3813
240398,2766.7163,3048.7163
112154,2663.8345,2945.8345
237391,2576.6558,2858.6558
223059,2389.698,2671.698
59151,2464.8198,2746.8198
102005,2740.1335,3022.1335
212116,2496.4138,2778.4138
112000,2048.363,2330.363
177323,2182.9736,2464.9736
34582,2302.5813,2584.5813
22345,2907.4512,3189.4512
14983,1891.8093,2173.8093
3604,2357.4937,2639.4937
148120,2878.6077,3160.6077
116924,2539.7349,2821.7349
2269,2519.9172,2801.9172
56550,2133.2156,2415.2156
7193,3040.7485,3322.7485
226324,2715.5046,2997.5046
152329,2940.3623,3222.3623
132544,2519.417,2801.417
138666,2340.0342,2622.0342
137003,2599.1196,2881.1196
201683,2119.2092,2401.2092
165795,2208.3748,2490.3748
211523,2555.5647,2837.5647
76682,2437.9106,2719.9106
98335,2350.336,2632.336
99711,2407.0493,2689.0493
200285,2131.9556,2413.9556
136777,2339.147,2621.147
30276,2045.5415,2327.5415
210364,2492.6946,2774.6946
85894,2011.0316,2293.0317
29741,2771.6277,3053.6277
66738,3806.1875,4088.1875
172241,2644.3188,2926.3188
174691,3501.619,3783.619
33129,3285.092,3567.092
81831,3093.773,3375.773
236748,2986.5396,3268.5396
67866,2726.4175,3008.4175
165376,3119.1743,3401.1743
64984,3068.3374,3350.3374
230491,2988.0435,3270.0435
178190,2508.789,2790.789
48789,3742.96,4024.96
136900,3573.7502,3855.7502
86775,3071.773,3353.773
24614,3393.6147,3675.6147
116348,2587.0732,2869.0732
124513,3195.2183,3477.2183
146512,3409.4128,3691.4128
195344,3540.0522,3822.0522
125157,2859.294,3141.294
175235,2928.856,3210.856
215304,2770.6025,3052.6025
67310,2910.6387,3192.6387
190949,3819.8682,4101.868
136739,3962.0483,4244.0483
22224,2577.8223,2859.8223
239101,2448.7827,2730.7827
51584,2856.6958,3138.6958
99906,2395.715,2677.715
143846,2974.8594,3256.8594
188175,3591.1821,3873.1821
239515,3564.7705,3846.7705
139295,3579.7966,3861.7966
18031,3791.3525,4073.3525
196627,2617.0825,2899.0825
145093,2751.3516,3033.3516
85275,3023.3022,3305.3022
77183,2794.1665,3076.1665
9566,2737.188,3019.188
200632,2768.316,3050.316
225886,2608.498,2890.498
240629,3177.0154,3459.0154
10770,3449.0122,3731.0122
1589,2541.0083,2823.0083
77670,3157.419,3439.419
76991,2686.4448,2968.4448
44250,2437.9995,2719.9995
183264,2730.0305,3012.0305
39130,2676.14,2958.14
47229,3333.9414,3615.9414
8832,2777.107,3059.107
109075,3020.8145,3302.8145
131581,3031.496,3313.496
161965,2853.8354,3135.8354
150322,2829.1423,3111.1423
141654,3042.7422,3324.7422
213165,3386.0444,3668.0444
20421,3426.5361,3708.5361
44338,2839.3052,3121.3052
217733,2511.1587,2793.1587
160955,2563.6895,2845.6895
241481,2858.462,3140.462
77314,2976.4385,3258.4385
123251,2764.7969,3046.7969
71779,3170.6812,3452.6812
223460,3514.8257,3796.8257
134099,3062.724,3344.724
137766,2710.9924,2992.9924
63396,2193.7031,2475.7031
115852,2838.728,3120.728
244379,3309.9912,3591.9912
165385,2515.6099,2797.6099
157861,2719.0615,3001.0615
84670,2169.7854,2451.7854
39377,3830.984,4112.984
213585,2301.3079,2583.3079
129686,2350.6973,2632.6973
178037,2573.909,2855.909
209249,2992.6162,3274.6162
247382,2579.2258,2861.2258
90268,2650.1802,2932.1802
151683,2603.8086,2885.8086
119502,2820.9116,3102.9116
5578,2662.3818,2944.3818
19952,2500.395,2782.395
192833,2284.8115,2566.8115
9678,2692.1196,2974.1196
52213,2137.1997,2419.1997
220418,2355.958,2637.958
173553,2027.8983,2309.8984
130274,2262.486,2544.486
206777,2645.2983,2927.2983
244527,2646.784,2928.784
55238,2297.655,2579.655
46861,2065.9988,2347.9988
134241,2461.9211,2743.9211
129628,2289.775,2571.775
35233,2578.4902,2860.4902
115468,2425.3086,2707.3086
22349,2268.9126,2550.9126
153263,2941.7764,3223.7764
88289,2677.6484,2959.6484
170836,2031.8354,2313.8354
108278,2904.0,3186.0
129206,2219.333,2501.333
14823,2939.1904,3221.1904
183266,3023.5308,3305.5308
113056,2846.5818,3128.5818
65455,2820.4863,3102.4863
93696,2644.9834,2926.9834
94699,2807.3027,3089.3027
136995,2310.1016,2592.1016
220429,2911.4863,3193.4863
179088,2279.1074,2561.1074
100762,2274.22,2556.22
28337,2318.6543,2600.6543
203931,3946.2861,4228.286
235173,3632.6714,3914.6714
104169,3280.5742,3562.5742
71026,3317.4854,3599.4854
28063,2576.442,2858.442
225497,2350.9004,2632.9004
67597,2342.177,2624.177
36385,3006.6416,3288.6416
187954,2880.683,3162.683
43900,3404.486,3686.486
158379,3347.9272,3629.9272
177855,2844.9385,3126.9385
173154,2576.2969,2858.2969
85294,2449.192,2731.192
221516,2975.5684,3257.5684
93232,2876.2764,3158.2764
62007,2638.3503,2920.3503
171210,3116.8489,3398.8489
32659,2835.126,3117.126
119948,3044.6523,3326.6523
29918,2542.3906,2824.3906
102905,3326.124,3608.124
132157,3256.853,3538.853
104158,2824.0537,3106.0537
136968,2363.2788,2645.2788
91234,2595.5298,2877.5298
93761,2835.5605,3117.5605
29696,2371.4119,2653.4119
124805,3125.5918,3407.5918
54920,2844.404,3126.404
160849,2386.045,2668.045
251970,3255.7666,3537.7666
248555,2924.1646,3206.1646
198883,3048.9841,3330.9841
19853,2618.5981,2900.5981
210442,2301.775,2583.775
57886,2242.0684,2524.0684
184279,2257.7146,2539.7146
64623,2356.745,2638.745
45184,2058.9966,2340.9966
65354,2981.2727,3263.2727
119660,3023.0334,3305.0334
76619,2508.2979,2790.2979
37456,2090.0347,2372.0347
98805,2243.4204,2525.4204
179262,2636.8467,2918.8467
73732,2498.3672,2780.3672
48598,2890.1548,3172.1548
202725,2512.2822,2794.2822
135574,3055.8867,3337.8867
146546,2467.7026,2749.7026
242981,2084.2654,2366.2654
218783,2794.6775,3076.6775
49972,2901.5034,3183.5034
152319,3455.7905,3737.7905
136255,2675.3481,2957.3481
232458,2984.7747,3266.7747
121636,2462.1343,2744.1343
202912,2975.0093,3257.0093
5826,4018.8884,4300.8887
107608,2883.9143,3165.9143
165431,2193.5603,2475.5603
195407,2933.8867,3215.8867
125065,2432.293,2714.293
105244,3259.1477,3541.1477
149101,2178.8518,2460.8518
146466,2920.564,3202.564
64331,2545.7974,2827.7974
232272,2851.5342,3133.5342
123601,3262.1914,3544.1914
109637,2563.1655,2845.1655
89813,2411.682,2693.682
206010,2834.699,3116.699
236603,3224.5024,3506.5024
236900,2827.372,3109.372
45284,2972.9048,3254.9048
108881,3086.8733,3368.8733
173897,2406.795,2688.795
182528,3000.3726,3282.3726
188566,2608.357,2890.357
166329,2765.1484,3047.1484
35450,3773.8389,4055.8389
140582,2998.6606,3280.6606
89196,2705.0898,2987.0898
232067,3615.8662,3897.8662
45945,2846.3735,3128.3735
106624,2452.2544,2734.2544
74214,3831.6724,4113.6724
214841,2875.2065,3157.2065
50405,3095.3257,3377.3257
166791,2587.4883,2869.4883
238222,3963.899,4245.899
41498,3358.466,3640.466
134049,3466.5022,3748.5022
67352,2543.215,2825.215
19093,2691.3203,2973.3203
185576,2863.2625,3145.2625
14687,2563.603,2845.603
130569,2938.8965,3220.8965
24322,2765.3708,3047.3708
196284,3437.6357,3719.6357
19159,3156.0103,3438.0103
73782,3226.667,3508.667
225050,3658.1138,3940.1138
79555,2999.6172,3281.6172
232292,3418.3594,3700.3594
43740,3379.4644,3661.4644
188250,3436.017,3718.017
223283,2836.9639,3118.9639
220832,2457.894,2739.894
25910,3853.0261,4135.0264
229108,2362.3271,2644.3271
24313,3373.0457,3655.0457
111469,2626.4248,2908.4248
39117,4319.0513,4601.0513
32376,3060.4094,3342.4094
243228,3172.191,3454.191
192369,3100.0273,3382.0273
238852,2784.9844,3066.9844
12903,2473.4634,2755.4634
4737,2745.774,3027.774
153748,2861.102,3143.102
157244,2661.1465,2943.1465
93646,3199.8735,3481.8735
146301,2968.2612,3250.2612
136832,3061.8481,3343.8481
112962,2402.0757,2684.0757
108211,2379.0022,2661.0022
37473,2731.4248,3013.4248
199490,3160.6685,3442.6685
52902,2692.8472,2974.8472
85045,3031.9702,3313.9702
46981,2700.1045,2982.1045
196573,3042.2935,3324.2935
87357,2772.58,3054.58
16770,3835.0632,4117.0635
55133,3049.3706,3331.3706
210924,2695.9678,2977.9678
6852,3159.7996,3441.7996
226106,2653.7656,2935.7656
105841,2445.8186,2727.8186
24212,2860.088,3142.088
88687,3079.3135,3361.3135
127494,3166.9897,3448.9897
241252,3455.5493,3737.5493
33103,2723.021,3005.021
190698,2157.7827,2439.7827
139189,3644.3281,3926.3281
157683,2584.3604,2866.3604
162471,2526.15,2808.15
10619,3219.845,3501.845
53942,4132.938,4414.938
3632,2975.9321,3257.9321
82175,3926.9692,4208.969
26065,3222.227,3504.227
187339,3019.6614,3301.6614
160377,2699.3525,2981.3525
104044,2958.5142,3240.5142
201353,2106.378,2388.378
32423,3626.0618,3908.0618
238705,2412.4097,2694.4097
247678,3438.184,3720.184
205971,3435.551,3717.551
149381,2743.29,3025.29
45786,2948.357,3230.357
31019,2946.283,3228.283
245352,3067.5864,3349.5864
181987,2478.11,2760.11
34778,3320.567,3602.567
60111,3024.064,3306.064
220277,3689.7153,3971.7153
175978,2765.1106,3047.1106
70281,2791.8645,3073.8645
136985,3245.7036,3527.7036
41182,3129.8438,3411.8438
214772,3114.0474,3396.0474
110573,3482.6687,3764.6687
213704,2730.0417,3012.0417
140349,2599.0088,2881.0088
108537,3349.2935,3631.2935
173587,3388.1323,3670.1323
108954,3279.0833,3561.0833
132839,2903.0503,3185.0503
22490,3240.796,3522.796
165339,3400.7275,3682.7275
165048,3240.4082,3522.4082
119289,2578.5876,2860.5876
155212,3184.6694,3466.6694
78545,2727.3677,3009.3677
206204,3176.7236,3458.7236
92433,2496.917,2778.917
41291,2651.4622,2933.4622
168333,2641.2236,2923.2236
228972,2884.501,3166.501
139604,2157.7888,2439.7888
47937,1903.7831,2185.7832
220208,2706.1401,2988.1401
95500,3107.396,3389.396
143045,3283.053,3565.053
107785,2833.2683,3115.2683
223578,3268.3474,3550.3474
91262,3659.894,3941.894
165030,2776.2634,3058.2634
22083,3316.129,3598.129
129137,3496.1787,3778.1787
155092,2865.6328,3147.6328
185534,3236.274,3518.274
35340,3939.6357,4221.6357
76219,3240.3752,3522.3752
18573,3793.8735,4075.8735
162142,4136.8574,4418.8574
170871,3567.3599,3849.3599
20770,3372.6538,3654.6538
196519,3289.0417,3571.0417
38289,2732.9707,3014.9707
60460,3622.98,3904.98
95893,3404.192,3686.192
65819,3355.414,3637.414
170029,2486.3845,2768.3845
236581,3512.2144,3794.2144
92705,2730.796,3012.796
115295,3268.0098,3550.0098
125587,3636.9097,3918.9097
95219,3490.538,3772.538
185151,5023.292,5305.292
117165,3399.4004,3681.4004
35329,3453.9805,3735.9805
144053,3894.0469,4176.047
233297,3193.6528,3475.6528
38100,3933.794,4215.794
87819,3741.1865,4023.1865
250165,3864.3025,4146.3027
39756,3544.7964,3826.7964
130621,3746.242,4028.242
36689,4130.8105,4412.8105
140456,3513.1934,3795.1934
144165,3450.5938,3732.5938
202921,4093.7334,4375.7334
120489,3688.6777,3970.6777
222238,3506.038,3788.038
550,4394.7695,4676.7695
636,2577.0674,2859.0674
1910,4445.14,4727.14
8467,4409.425,4691.425
90752,3660.857,3942.857
244870,3828.5833,4110.583
5626,4397.659,4679.659
177809,3137.3203,3419.3203
172554,2190.3625,2472.3625
77767,3731.9487,4013.9487
55783,4067.8223,4349.8223
239801,3698.3196,3980.3196
231340,3951.3186,4233.3184
85118,3661.788,3943.788
80797,2400.1904,2682.1904
211504,3486.1157,3768.1157
21903,3883.631,4165.631
112987,3739.087,4021.087
138172,3653.13,3935.13
33515,4183.349,4465.349
236054,3670.1812,3952.1812
71795,2339.5977,2621.5977
24835,2325.5876,2607.5876
97834,2948.9326,3230.9326
206858,3188.1504,3470.1504
150289,3147.508,3429.508
70494,2142.8066,2424.8066
175926,2667.5151,2949.5151
65859,3073.5742,3355.5742
163191,2350.5732,2632.5732
70200,3387.2812,3669.2812
49571,2915.3052,3197.3052
67974,3059.12,3341.12
190216,2218.0146,2500.0146
12230,2742.78,3024.78
68409,2587.804,2869.804
38076,2548.7197,2830.7197
201446,3118.5547,3400.5547
23289,2408.6846,2690.6846
145915,3520.1875,3802.1875
93370,2162.602,2444.602
24397,2480.0623,2762.0623
148808,2349.4795,2631.4795
133800,2116.5273,2398.5273
44555,2876.44,3158.44
42425,3148.6519,3430.6519
239679,2540.1155,2822.1155
36321,2325.6758,2607.6758
199567,3043.922,3325.922
106796,2493.3755,2775.3755
177189,2104.2192,2386.2192
84404,3240.1914,3522.1914
64696,2788.1133,3070.1133
235586,2427.211,2709.211
96517,3059.273,3341.273
154324,3017.87,3299.87
51523,3103.8467,3385.8467
116620,2791.649,3073.649
164985,2597.995,2879.995
99312,2901.2002,3183.2002
61564,2970.6987,3252.6987
150225,3401.0356,3683.0356
111427,2474.1177,2756.1177
136960,2981.2725,3263.2725
69517,2797.358,3079.358
121547,2728.0981,3010.0981
235853,2192.3384,2474.3384
216821,2908.5024,3190.5024
102012,3119.796,3401.796
170877,2793.8271,3075.8271
55335,3025.4414,3307.4414
10051,2925.6255,3207.6255
14256,2662.4902,2944.4902
123021,3045.0298,3327.0298
22251,3033.3389,3315.3389
92801,2904.8699,3186.8699
65934,3043.5525,3325.5525
109039,2655.2651,2937.2651
176139,3230.1084,3512.1084
50373,3249.6575,3531.6575
238956,2922.217,3204.217
247726,2326.2588,2608.2588
24465,3541.0183,3823.0183
169702,3017.565,3299.565
84491,3668.1208,3950.1208
249801,3438.9685,3720.9685
54628,3374.6438,3656.6438
22531,2659.3442,2941.3442
91679,2969.8213,3251.8213
98190,3244.647,3526.647
67562,3233.9749,3515.9749
88930,3722.8315,4004.8315
128649,3030.5679,3312.5679
141444,3310.2393,3592.2393
237771,3222.6094,3504.6094
144199,2863.8547,3145.8547
188298,3190.4436,3472.4436
62117,3790.8354,4072.8354
168836,2860.1519,3142.1519
160934,2880.2065,3162.2065
17701,3162.6902,3444.6902
36222,2193.8079,2475.8079
551,3744.9736,4026.9736
44009,3362.984,3644.984
159296,2528.4487,2810.4487
177046,3229.4048,3511.4048
205541,2953.024,3235.024
198189,3007.505,3289.505
101487,2956.0933,3238.0933
215645,2786.607,3068.607
29782,3286.2925,3568.2925
243386,2962.8726,3244.8726
139845,2032.1572,2314.1572
48476,3562.3135,3844.3135
116867,2972.2456,3254.2456
215165,2606.7256,2888.7256
4560,2783.312,3065.312
30299,2964.53,3246.53
6562,2546.5264,2828.5264
80209,3058.0552,3340.0552
236181,2829.7507,3111.7507
107950,3780.6099,4062.6099
136628,3588.8564,3870.8564
49322,3049.229,3331.229
100728,2328.251,2610.251
6427,2988.55,3270.55
80820,3432.7905,3714.7905
69154,3055.658,3337.658
90413,3507.7668,3789.7668
197236,3380.821,3662.821
52736,3035.289,3317.289
247551,2589.9917,2871.9917
90734,2589.7573,2871.7573
102942,2894.505,3176.505
35167,2742.0894,3024.0894
232719,2889.016,3171.016
220552,2339.0537,2621.0537
191640,2480.2302,2762.2302
76368,2612.7217,2894.7217
248375,2601.4028,2883.4028
35764,2260.254,2542.254
231659,2878.607,3160.607
10266,2315.3179,2597.3179
63304,3624.4297,3906.4297
228879,2671.21,2953.21
126183,2855.1055,3137.1055
38529,3424.2937,3706.2937
143112,2625.2166,2907.2166
123746,2575.9956,2857.9956
136694,2783.8523,3065.8523
149054,2767.836,3049.836
193989,3122.5615,3404.5615
197162,2136.4097,2418.4097
166964,2561.4753,2843.4753
59180,3152.3608,3434.3608
152987,3411.2358,3693.2358
199791,3479.0166,3761.0166
234413,3160.7007,3442.7007
211464,2727.725,3009.725
4862,2397.103,2679.103
137632,3276.5142,3558.5142
213514,2251.5435,2533.5435
143612,1867.6672,2149.6672
6595,2955.2734,3237.2734
72671,2966.558,3248.558
9273,3155.8037,3437.8037
74474,2115.8284,2397.8284
195447,2861.562,3143.562
130327,3079.6592,3361.6592
128792,2819.1592,3101.1592
164126,2044.0137,2326.0137
235590,2272.8442,2554.8442
220150,2573.7266,2855.7266
137644,2961.378,3243.378
251177,2791.3857,3073.3857
4646,2652.0212,2934.0212
131242,2002.5714,2284.5713
166937,2297.998,2579.998
249377,2464.5864,2746.5864
100406,2519.0696,2801.0696
123848,2854.0327,3136.0327
100143,2345.5737,2627.5737
108684,2427.9644,2709.9644
172975,2729.5293,3011.5293
136791,2706.0466,2988.0466
221025,2341.8606,2623.8606
58879,2481.1997,2763.1997
79276,2965.2896,3247.2896
251682,2591.101,2873.101
201975,2469.958,2751.958
247475,2373.1685,2655.1685
7574,2705.0923,2987.0923
86826,2550.0947,2832.0947
37258,2334.2456,2616.2456
71333,2350.1582,2632.1582
74745,2752.3955,3034.3955
42796,2618.106,2900.106
242010,2555.3713,2837.3713
187230,2737.253,3019.253
90514,3127.9395,3409.9395
53949,2434.1694,2716.1694
10621,2649.1536,2931.1536
249139,2458.998,2740.998
26366,2347.0454,2629.0454
41297,2196.6638,2478.6638
60791,2856.1694,3138.1694
228264,2729.496,3011.496
239256,3290.401,3572.401
143501,3145.875,3427.875
111871,2653.986,2935.986
240377,2926.5286,3208.5286
58557,2532.7466,2814.7466
181694,2620.9553,2902.9553
18867,3373.474,3655.474
177429,2716.846,2998.846
225014,3313.8896,3595.8896
58550,2848.3804,3130.3804
231024,2374.4607,2656.4607
189055,2798.436,3080.436
39938,2655.081,2937.081
117612,3030.4482,3312.4482
181952,2695.689,2977.689
89773,3005.8687,3287.8687
88255,3259.255,3541.255
154262,3814.77,4096.77
119985,2306.9185,2588.9185
31658,3038.5718,3320.5718
52732,3037.4326,3319.4326
88634,2946.5464,3228.5464
142512,2995.2256,3277.2256
250617,2793.4717,3075.4717
165618,2841.4197,3123.4197
183844,2746.186,3028.186
90975,3011.8438,3293.8438
173039,2705.647,2987.647
234452,3085.3735,3367.3735
24029,2980.293,3262.293
138519,3208.3052,3490.3052
223292,3220.4634,3502.4634
17631,2979.686,3261.686
3010,2851.6692,3133.6692
190007,3488.2756,3770.2756
164125,3311.8694,3593.8694
76024,3108.3823,3390.3823
200342,2901.1545,3183.1545
152315,2903.017,3185.017
95055,3065.7422,3347.7422
62382,2507.4795,2789.4795
22516,2974.3506,3256.3506
214980,2502.597,2784.597
43992,2512.7932,2794.7932
111791,2747.4536,3029.4536
80720,2659.4634,2941.4634
208470,2618.1401,2900.1401
216966,2727.6353,3009.6353
40560,2924.5527,3206.5527
27634,2641.9138,2923.9138
8913,2894.8198,3176.8198
118063,2982.8232,3264.8232
78168,2923.81,3205.81
247872,3419.2217,3701.2217
16066,2551.882,2833.882
175308,3189.7402,3471.7402
88438,2964.131,3246.131
67454,3743.4775,4025.4775
15379,2785.688,3067.688
140537,2466.1943,2748.1943
